drone_class,experiment_id,receiver,file_segment_id,relative_path,recording_id,segment_offset,window_start_sample,window_end_sample,segment_unique_id
AR Drone,10100,H,14,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10100_H/10100H_14.csv,AR Drone_10100_H,3,6144,8192,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10100_H/10100H_14.csv#offset_3
AR Drone,10111,L,6,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10111_L/10111L_6.csv,AR Drone_10111_L,1,2048,4096,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10111_L/10111L_6.csv#offset_1
AR Drone,10110,H,12,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10110_H/10110H_12.csv,AR Drone_10110_H,3,6144,8192,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10110_H/10110H_12.csv#offset_3
AR Drone,10101,L,12,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10101_L/10101L_12.csv,AR Drone_10101_L,2,4096,6144,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10101_L/10101L_12.csv#offset_2
AR Drone,10100,L,8,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10100_L/10100L_8.csv,AR Drone_10100_L,0,0,2048,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10100_L/10100L_8.csv#offset_0
AR Drone,10101,H,17,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10101_H/10101H_17.csv,AR Drone_10101_H,1,2048,4096,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10101_H/10101H_17.csv#offset_1
AR Drone,10101,H,4,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10101_H/10101H_4.csv,AR Drone_10101_H,4,8192,10240,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10101_H/10101H_4.csv#offset_4
AR Drone,10101,H,2,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10101_H/10101H_2.csv,AR Drone_10101_H,0,0,2048,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10101_H/10101H_2.csv#offset_0
AR Drone,10111,L,11,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10111_L/10111L_11.csv,AR Drone_10111_L,2,4096,6144,data/raw/DroneRF/unzipped_data/AR Drone/RF Data_10111_L/10111L_11.csv#offset_2
Backround RF activities,0,L1,5,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L1/00000L_5.csv,Backround RF activities_0_L1,3,6144,8192,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L1/00000L_5.csv#offset_3
Backround RF activities,0,L1,3,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L1/00000L_3.csv,Backround RF activities_0_L1,0,0,2048,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L1/00000L_3.csv#offset_0
Backround RF activities,0,L1,8,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L1/00000L_8.csv,Backround RF activities_0_L1,4,8192,10240,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L1/00000L_8.csv#offset_4
Backround RF activities,0,L2,22,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L2/00000L_22.csv,Backround RF activities_0_L2,4,8192,10240,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L2/00000L_22.csv#offset_4
Backround RF activities,0,L2,29,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L2/00000L_29.csv,Backround RF activities_0_L2,1,2048,4096,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L2/00000L_29.csv#offset_1
Backround RF activities,0,H1,0,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_H1/00000H_0.csv,Backround RF activities_0_H1,1,2048,4096,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_H1/00000H_0.csv#offset_1
Backround RF activities,0,H2,35,data/raw/DroneRF/unzipped_data/Backround RF activities/FR Data_00000_H2/00000H_35.csv,Backround RF activities_0_H2,1,2048,4096,data/raw/DroneRF/unzipped_data/Backround RF activities/FR Data_00000_H2/00000H_35.csv#offset_1
Backround RF activities,0,L2,24,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L2/00000L_24.csv,Backround RF activities_0_L2,3,6144,8192,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L2/00000L_24.csv#offset_3
Backround RF activities,0,L1,16,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L1/00000L_16.csv,Backround RF activities_0_L1,4,8192,10240,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L1/00000L_16.csv#offset_4
Backround RF activities,0,L1,1,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L1/00000L_1.csv,Backround RF activities_0_L1,2,4096,6144,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L1/00000L_1.csv#offset_2
Backround RF activities,0,H2,22,data/raw/DroneRF/unzipped_data/Backround RF activities/FR Data_00000_H2/00000H_22.csv,Backround RF activities_0_H2,3,6144,8192,data/raw/DroneRF/unzipped_data/Backround RF activities/FR Data_00000_H2/00000H_22.csv#offset_3
Backround RF activities,0,L1,12,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L1/00000L_12.csv,Backround RF activities_0_L1,2,4096,6144,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L1/00000L_12.csv#offset_2
Backround RF activities,0,L2,40,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L2/00000L_40.csv,Backround RF activities_0_L2,1,2048,4096,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L2/00000L_40.csv#offset_1
Backround RF activities,0,H1,10,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_H1/00000H_10.csv,Backround RF activities_0_H1,1,2048,4096,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_H1/00000H_10.csv#offset_1
Backround RF activities,0,L2,33,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L2/00000L_33.csv,Backround RF activities_0_L2,3,6144,8192,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L2/00000L_33.csv#offset_3
Backround RF activities,0,L1,2,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L1/00000L_2.csv,Backround RF activities_0_L1,1,2048,4096,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L1/00000L_2.csv#offset_1
Backround RF activities,0,H2,36,data/raw/DroneRF/unzipped_data/Backround RF activities/FR Data_00000_H2/00000H_36.csv,Backround RF activities_0_H2,4,8192,10240,data/raw/DroneRF/unzipped_data/Backround RF activities/FR Data_00000_H2/00000H_36.csv#offset_4
Backround RF activities,0,L1,9,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L1/00000L_9.csv,Backround RF activities_0_L1,0,0,2048,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L1/00000L_9.csv#offset_0
Backround RF activities,0,H2,40,data/raw/DroneRF/unzipped_data/Backround RF activities/FR Data_00000_H2/00000H_40.csv,Backround RF activities_0_H2,4,8192,10240,data/raw/DroneRF/unzipped_data/Backround RF activities/FR Data_00000_H2/00000H_40.csv#offset_4
Backround RF activities,0,L1,18,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L1/00000L_18.csv,Backround RF activities_0_L1,1,2048,4096,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L1/00000L_18.csv#offset_1
Backround RF activities,0,L1,8,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L1/00000L_8.csv,Backround RF activities_0_L1,0,0,2048,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L1/00000L_8.csv#offset_0
Backround RF activities,0,L1,9,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L1/00000L_9.csv,Backround RF activities_0_L1,1,2048,4096,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L1/00000L_9.csv#offset_1
Backround RF activities,0,H1,10,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_H1/00000H_10.csv,Backround RF activities_0_H1,4,8192,10240,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_H1/00000H_10.csv#offset_4
Backround RF activities,0,H1,18,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_H1/00000H_18.csv,Backround RF activities_0_H1,0,0,2048,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_H1/00000H_18.csv#offset_0
Backround RF activities,0,H2,37,data/raw/DroneRF/unzipped_data/Backround RF activities/FR Data_00000_H2/00000H_37.csv,Backround RF activities_0_H2,3,6144,8192,data/raw/DroneRF/unzipped_data/Backround RF activities/FR Data_00000_H2/00000H_37.csv#offset_3
Backround RF activities,0,H1,19,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_H1/00000H_19.csv,Backround RF activities_0_H1,0,0,2048,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_H1/00000H_19.csv#offset_0
Backround RF activities,0,H1,11,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_H1/00000H_11.csv,Backround RF activities_0_H1,1,2048,4096,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_H1/00000H_11.csv#offset_1
Backround RF activities,0,H1,17,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_H1/00000H_17.csv,Backround RF activities_0_H1,1,2048,4096,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_H1/00000H_17.csv#offset_1
Backround RF activities,0,H1,10,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_H1/00000H_10.csv,Backround RF activities_0_H1,3,6144,8192,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_H1/00000H_10.csv#offset_3
Backround RF activities,0,L2,28,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L2/00000L_28.csv,Backround RF activities_0_L2,3,6144,8192,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L2/00000L_28.csv#offset_3
Backround RF activities,0,L2,31,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L2/00000L_31.csv,Backround RF activities_0_L2,2,4096,6144,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L2/00000L_31.csv#offset_2
Backround RF activities,0,H1,4,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_H1/00000H_4.csv,Backround RF activities_0_H1,0,0,2048,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_H1/00000H_4.csv#offset_0
Backround RF activities,0,H2,40,data/raw/DroneRF/unzipped_data/Backround RF activities/FR Data_00000_H2/00000H_40.csv,Backround RF activities_0_H2,0,0,2048,data/raw/DroneRF/unzipped_data/Backround RF activities/FR Data_00000_H2/00000H_40.csv#offset_0
Backround RF activities,0,L1,20,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L1/00000L_20.csv,Backround RF activities_0_L1,4,8192,10240,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L1/00000L_20.csv#offset_4
Backround RF activities,0,L1,14,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L1/00000L_14.csv,Backround RF activities_0_L1,3,6144,8192,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L1/00000L_14.csv#offset_3
Backround RF activities,0,L1,10,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L1/00000L_10.csv,Backround RF activities_0_L1,4,8192,10240,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L1/00000L_10.csv#offset_4
Backround RF activities,0,L2,39,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L2/00000L_39.csv,Backround RF activities_0_L2,0,0,2048,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L2/00000L_39.csv#offset_0
Backround RF activities,0,H1,8,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_H1/00000H_8.csv,Backround RF activities_0_H1,0,0,2048,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_H1/00000H_8.csv#offset_0
Backround RF activities,0,H2,39,data/raw/DroneRF/unzipped_data/Backround RF activities/FR Data_00000_H2/00000H_39.csv,Backround RF activities_0_H2,4,8192,10240,data/raw/DroneRF/unzipped_data/Backround RF activities/FR Data_00000_H2/00000H_39.csv#offset_4
Backround RF activities,0,L1,0,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L1/00000L_0.csv,Backround RF activities_0_L1,2,4096,6144,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L1/00000L_0.csv#offset_2
Backround RF activities,0,H1,5,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_H1/00000H_5.csv,Backround RF activities_0_H1,3,6144,8192,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_H1/00000H_5.csv#offset_3
Backround RF activities,0,L2,40,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L2/00000L_40.csv,Backround RF activities_0_L2,0,0,2048,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L2/00000L_40.csv#offset_0
Backround RF activities,0,L2,35,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L2/00000L_35.csv,Backround RF activities_0_L2,4,8192,10240,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L2/00000L_35.csv#offset_4
Backround RF activities,0,L1,18,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L1/00000L_18.csv,Backround RF activities_0_L1,0,0,2048,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L1/00000L_18.csv#offset_0
Backround RF activities,0,L2,39,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L2/00000L_39.csv,Backround RF activities_0_L2,1,2048,4096,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L2/00000L_39.csv#offset_1
Backround RF activities,0,H2,21,data/raw/DroneRF/unzipped_data/Backround RF activities/FR Data_00000_H2/00000H_21.csv,Backround RF activities_0_H2,0,0,2048,data/raw/DroneRF/unzipped_data/Backround RF activities/FR Data_00000_H2/00000H_21.csv#offset_0
Backround RF activities,0,H2,39,data/raw/DroneRF/unzipped_data/Backround RF activities/FR Data_00000_H2/00000H_39.csv,Backround RF activities_0_H2,3,6144,8192,data/raw/DroneRF/unzipped_data/Backround RF activities/FR Data_00000_H2/00000H_39.csv#offset_3
Backround RF activities,0,H1,7,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_H1/00000H_7.csv,Backround RF activities_0_H1,1,2048,4096,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_H1/00000H_7.csv#offset_1
Backround RF activities,0,L2,33,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L2/00000L_33.csv,Backround RF activities_0_L2,1,2048,4096,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L2/00000L_33.csv#offset_1
Backround RF activities,0,H2,29,data/raw/DroneRF/unzipped_data/Backround RF activities/FR Data_00000_H2/00000H_29.csv,Backround RF activities_0_H2,2,4096,6144,data/raw/DroneRF/unzipped_data/Backround RF activities/FR Data_00000_H2/00000H_29.csv#offset_2
Backround RF activities,0,L2,31,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L2/00000L_31.csv,Backround RF activities_0_L2,3,6144,8192,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L2/00000L_31.csv#offset_3
Backround RF activities,0,H1,19,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_H1/00000H_19.csv,Backround RF activities_0_H1,4,8192,10240,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_H1/00000H_19.csv#offset_4
Backround RF activities,0,H2,21,data/raw/DroneRF/unzipped_data/Backround RF activities/FR Data_00000_H2/00000H_21.csv,Backround RF activities_0_H2,2,4096,6144,data/raw/DroneRF/unzipped_data/Backround RF activities/FR Data_00000_H2/00000H_21.csv#offset_2
Backround RF activities,0,H2,29,data/raw/DroneRF/unzipped_data/Backround RF activities/FR Data_00000_H2/00000H_29.csv,Backround RF activities_0_H2,1,2048,4096,data/raw/DroneRF/unzipped_data/Backround RF activities/FR Data_00000_H2/00000H_29.csv#offset_1
Backround RF activities,0,L2,27,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L2/00000L_27.csv,Backround RF activities_0_L2,2,4096,6144,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L2/00000L_27.csv#offset_2
Backround RF activities,0,L1,1,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L1/00000L_1.csv,Backround RF activities_0_L1,4,8192,10240,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L1/00000L_1.csv#offset_4
Backround RF activities,0,H2,38,data/raw/DroneRF/unzipped_data/Backround RF activities/FR Data_00000_H2/00000H_38.csv,Backround RF activities_0_H2,2,4096,6144,data/raw/DroneRF/unzipped_data/Backround RF activities/FR Data_00000_H2/00000H_38.csv#offset_2
Backround RF activities,0,H2,34,data/raw/DroneRF/unzipped_data/Backround RF activities/FR Data_00000_H2/00000H_34.csv,Backround RF activities_0_H2,3,6144,8192,data/raw/DroneRF/unzipped_data/Backround RF activities/FR Data_00000_H2/00000H_34.csv#offset_3
Backround RF activities,0,H2,31,data/raw/DroneRF/unzipped_data/Backround RF activities/FR Data_00000_H2/00000H_31.csv,Backround RF activities_0_H2,2,4096,6144,data/raw/DroneRF/unzipped_data/Backround RF activities/FR Data_00000_H2/00000H_31.csv#offset_2
Backround RF activities,0,L2,26,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L2/00000L_26.csv,Backround RF activities_0_L2,4,8192,10240,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L2/00000L_26.csv#offset_4
Backround RF activities,0,H1,16,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_H1/00000H_16.csv,Backround RF activities_0_H1,1,2048,4096,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_H1/00000H_16.csv#offset_1
Backround RF activities,0,L1,0,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L1/00000L_0.csv,Backround RF activities_0_L1,0,0,2048,data/raw/DroneRF/unzipped_data/Backround RF activities/RF Data_00000_L1/00000L_0.csv#offset_0
Bepop drone,10010,L,8,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_L/10010L_8.csv,Bepop drone_10010_L,4,8192,10240,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_L/10010L_8.csv#offset_4
Bepop drone,10011,H,2,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10011_H/10011H_2.csv,Bepop drone_10011_H,2,4096,6144,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10011_H/10011H_2.csv#offset_2
Bepop drone,10011,H,9,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10011_H/10011H_9.csv,Bepop drone_10011_H,2,4096,6144,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10011_H/10011H_9.csv#offset_2
Bepop drone,10010,L,4,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_L/10010L_4.csv,Bepop drone_10010_L,4,8192,10240,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_L/10010L_4.csv#offset_4
Bepop drone,10000,L,20,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_L/10000L_20.csv,Bepop drone_10000_L,1,2048,4096,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_L/10000L_20.csv#offset_1
Bepop drone,10001,H,15,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10001_H/10001H_15.csv,Bepop drone_10001_H,4,8192,10240,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10001_H/10001H_15.csv#offset_4
Bepop drone,10001,H,4,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10001_H/10001H_4.csv,Bepop drone_10001_H,3,6144,8192,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10001_H/10001H_4.csv#offset_3
Bepop drone,10000,L,2,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_L/10000L_2.csv,Bepop drone_10000_L,2,4096,6144,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_L/10000L_2.csv#offset_2
Bepop drone,10000,H,1,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_H/10000H_1.csv,Bepop drone_10000_H,4,8192,10240,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_H/10000H_1.csv#offset_4
Bepop drone,10011,L,14,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10011_L/10011L_14.csv,Bepop drone_10011_L,2,4096,6144,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10011_L/10011L_14.csv#offset_2
Bepop drone,10010,L,2,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_L/10010L_2.csv,Bepop drone_10010_L,3,6144,8192,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_L/10010L_2.csv#offset_3
Bepop drone,10010,L,12,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_L/10010L_12.csv,Bepop drone_10010_L,1,2048,4096,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_L/10010L_12.csv#offset_1
Bepop drone,10000,H,0,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_H/10000H_0.csv,Bepop drone_10000_H,4,8192,10240,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_H/10000H_0.csv#offset_4
Bepop drone,10000,L,15,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_L/10000L_15.csv,Bepop drone_10000_L,4,8192,10240,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_L/10000L_15.csv#offset_4
Bepop drone,10000,H,5,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_H/10000H_5.csv,Bepop drone_10000_H,2,4096,6144,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_H/10000H_5.csv#offset_2
Bepop drone,10010,L,15,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_L/10010L_15.csv,Bepop drone_10010_L,4,8192,10240,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_L/10010L_15.csv#offset_4
Bepop drone,10011,L,13,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10011_L/10011L_13.csv,Bepop drone_10011_L,3,6144,8192,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10011_L/10011L_13.csv#offset_3
Bepop drone,10000,H,13,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_H/10000H_13.csv,Bepop drone_10000_H,4,8192,10240,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10000_H/10000H_13.csv#offset_4
Bepop drone,10011,H,11,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10011_H/10011H_11.csv,Bepop drone_10011_H,3,6144,8192,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10011_H/10011H_11.csv#offset_3
Bepop drone,10001,L,18,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10001_L/10001L_18.csv,Bepop drone_10001_L,1,2048,4096,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10001_L/10001L_18.csv#offset_1
Bepop drone,10010,H,4,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_H/10010H_4.csv,Bepop drone_10010_H,4,8192,10240,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_H/10010H_4.csv#offset_4
Bepop drone,10001,H,9,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10001_H/10001H_9.csv,Bepop drone_10001_H,4,8192,10240,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10001_H/10001H_9.csv#offset_4
Bepop drone,10011,L,16,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10011_L/10011L_16.csv,Bepop drone_10011_L,3,6144,8192,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10011_L/10011L_16.csv#offset_3
Bepop drone,10001,L,4,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10001_L/10001L_4.csv,Bepop drone_10001_L,2,4096,6144,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10001_L/10001L_4.csv#offset_2
Bepop drone,10010,L,1,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_L/10010L_1.csv,Bepop drone_10010_L,2,4096,6144,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_L/10010L_1.csv#offset_2
Bepop drone,10001,H,7,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10001_H/10001H_7.csv,Bepop drone_10001_H,1,2048,4096,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10001_H/10001H_7.csv#offset_1
Bepop drone,10011,H,12,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10011_H/10011H_12.csv,Bepop drone_10011_H,1,2048,4096,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10011_H/10011H_12.csv#offset_1
Bepop drone,10001,H,13,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10001_H/10001H_13.csv,Bepop drone_10001_H,0,0,2048,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10001_H/10001H_13.csv#offset_0
Bepop drone,10010,L,4,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_L/10010L_4.csv,Bepop drone_10010_L,3,6144,8192,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10010_L/10010L_4.csv#offset_3
Bepop drone,10001,H,14,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10001_H/10001H_14.csv,Bepop drone_10001_H,2,4096,6144,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10001_H/10001H_14.csv#offset_2
Bepop drone,10011,L,15,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10011_L/10011L_15.csv,Bepop drone_10011_L,1,2048,4096,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10011_L/10011L_15.csv#offset_1
Bepop drone,10011,H,11,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10011_H/10011H_11.csv,Bepop drone_10011_H,0,0,2048,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10011_H/10011H_11.csv#offset_0
Bepop drone,10011,H,7,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10011_H/10011H_7.csv,Bepop drone_10011_H,4,8192,10240,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10011_H/10011H_7.csv#offset_4
Bepop drone,10001,H,5,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10001_H/10001H_5.csv,Bepop drone_10001_H,4,8192,10240,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10001_H/10001H_5.csv#offset_4
Bepop drone,10001,H,4,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10001_H/10001H_4.csv,Bepop drone_10001_H,1,2048,4096,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10001_H/10001H_4.csv#offset_1
Bepop drone,10001,L,3,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10001_L/10001L_3.csv,Bepop drone_10001_L,3,6144,8192,data/raw/DroneRF/unzipped_data/Bepop drone/RF Data_10001_L/10001L_3.csv#offset_3
